CLAVE,DESCRIPCION,PRECIO COMPRA,PRECIO 1,EXIST.,PESO,DEPARTAMENTO,CATEGORIA,RECETA (S/N),GRANEL (S/N),IMPUESTO (S/N),IMAGEN,ETIQUETAS
7502004530635,SELECTA VENDA ELASTICA DE MAYOR COMPRESION 15CM,30.241,51.724000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501299309469,ANALGEN NF NAPROXENO/LIDOCAINAQ 10G/5G EN GEL TUBO CON 100G,46.000,78.000000,1.0000,53g,FARMACIA,ANALGESICO,N,N,N,,
SINSIN32811,COLLARIN CERVICAL BLANDO CHICO,11.595,64.656000,0.0000,0.0000,FARMACIA,ORTOPEDIA,N,N,S,,
SINSIN52651,CABESTRILLO CHICO,36.560,85.344000,0.0000,0.0000,FARMACIA,ORTOPEDIA,N,N,S,,
714706904462,PALETAS CON MIEL DE ABEJA,59.172,2.587000,0.0000,0.0000,FARMACIA,DULCES,N,N,S,,
7502259891161,PALETA OSITO,39.647,3.448000,0.0000,0.0000,FARMACIA,DULCES,N,N,S,,
7502009743511,ANIMALIN C TABLETAS PROTEINAS DE SOYA Y VITAMINA C SUPLEMENTO ALIMENTICIO CONT. 80 TABLETAS MASTICABLES DE 480MG NATUREX,20.790,79.000000,1.0000,63g,FARMACIA,VITAMINAS,N,N,N,,
7502009744082,ANIMALIN GOMITAS  PROTEINA ADICIONADA CON VITAMINA C 3 GOMITAS AL DIA SUPLEMENTO ALIMENTICIO,34.020,95.000000,1.0000,268g,FARMACIA,VITAMINAS,N,N,N,,
7501314703180,PIROXICAM O.5% GEL,11.640,53.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501299304525,KETOCONAZOL SPRAY,65.570,137.000000,0.0000,0.0000,FARMACIA,ANTIMICOTICO,N,N,N,,
7501109790029,LECHE DE MAGNESIA,14.320,25.000000,0.0000,0.0000,FARMACIA,LAXANTE,N,N,N,,
7501109790739,LECHE DE MAGNESIA SUSPENSION 8.5 G FRASCO CON 60ML,9.850,21.000000,0.0000,0.0000,FARMACIA,LAXANTE,N,N,N,,
7501109762217,ENUTRE SUPLEMENTO  ALIMENTICIO FRESA,24.112,38.793000,0.0000,0.0000,FARMACIA,SUPLEMENTO ALIMENTICIO,N,N,S,,
7501109762224,ENUTRE SUMPLEMENTO ALIMENTICIO VAINILLA,24.112,38.793000,0.0000,0.0000,FARMACIA,SUPLEMENTO ALIMENTICIO,N,N,S,,
7501607700056,AZ ALCOHOL ETILICO DESNATURALIZADO 70°GL 1lt,21.983,29.311000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
4968420506471,JERINGA DE INSULINA 1ML,155.172,4.310000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501125104411,ELECTROLIT SUERO REHIDRATANTE COCO 625ML,14.034,17.241000,0.0000,0.0000,FARMACIA,SUEROS,N,N,S,,
7501125103520,ELECTROLIT SUERO REHIDRATANTE TORONJA,15.121,19.828000,0.0000,0.0000,FARMACIA,SUEROS,N,N,S,,
7501125149221,ELECTROLIT SUERO REHIDRATANTE FRESA KIWI,14.034,17.241000,0.0000,0.0000,FARMACIA,SUEROS,N,N,S,,
7503017193046,ANALGEN NAPROXENO 10G EN GEL TUBO CON 30G,49.100,83.500000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7502001161511,SEPIA/ITRACONAZOL SECNIDAZOL 33.3MG/166.6MG CONT.NET. 16 CAPSULAS,23.000,43.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
780083148966,GELMICIN BETAMETASONA GENTAMICINA CLOTRIMAZOL TUBO CON,10.980,35.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7501752512924,FLUOCINOLONA CON NEOMICINA,23.550,65.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
785118752873,EURODERM CLOTRIMAZOL CREMA 2% TUBO CON,21.760,53.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7501075718232,ELCTROLITOS ORALES POLVO LIMON,65.948,5.172000,0.0000,0.0000,FARMACIA,SUEROS,N,N,S,,
7501075718249,ELECTROLITOS ORALES POLVO NARANJA,65.948,5.172000,0.0000,0.0000,FARMACIA,SUEROS,N,N,S,,
7501827200046,ALGODON PLISADO,5.595,18.103000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501028614529,TOALLITAS HUMEDAS ADULTO,27.948,40.517000,0.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,S,,
7501048613663,PROTEC GASA ABSORBENTE ESTERIL 10x10 CM CON 20 PIEZAS,16.293,33.621000,0.0000,0.0370,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501314703173,PIROXICAM EN GEL FACICAM GEL SENOSIAN,11.640,90.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501088509773,"ANTIFLU DES  CAPSULAS AMANTADINA, CLORFENAMINA, PARACETAMOL 24 CAPSULAS  CHINDIN",89.740,116.000000,1.0000,23g,FARMACIA,ANTIGRIPAL,N,N,N,,
714908101744,VITAMINAS Y MINERALES TABLETAS MASTICABLES,64.716,109.483000,0.0000,0.0000,FARMACIA,SUPLEMENTO ALIMENTICIO,N,N,S,,
785118752705,ARTROBEN SPRAY BENCIDAMINA 45 MG ANALGESICO BUCOFARINGEO FRASCO CON 30 ML CON ATOMIZADOR,20.830,69.000000,0.0000,0.0000,FARMACIA,ENJUAGUE BUCAL,N,N,N,,
7501088509766,"ANTIFLU DES JR AMANTADINA, CLORFENAMINA, PARACETAMOL JARABE INFANTIL CHINDIN",61.560,87.000000,1.0000,93g,FARMACIA,ANTIGRIPAL,N,N,N,,
7501672690139,BAÑO COLOIDE POLVO,22.220,71.000000,0.0000,0.1120,FARMACIA,DERMATOLOGICO,N,N,N,,
7501258203395,PROPANOLOL 40MG,17.890,45.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501123013340,BEDOYECTA CAPSULAS COMPLEJO B,123.590,188.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7501123013302,BEDOYECTA TRI COMPLEJO B INYECTABLE,174.300,273.001000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7501088509810,"ANTIFLU DES PEDIATRICO  AMANTADINA, CLORFENAMINA, PARACETAMOL JARABE INFANTIL CHINDIN",70.760,104.000000,1.0000,49g,FARMACIA,ANTIGRIPAL,N,N,N,,
714706100604,CARAMELO DE MIEL-EUCALIPTO,19.353,31.897000,0.0000,0.0000,FARMACIA,DULCES,N,N,S,,
7501314704156,SUPOSITORIOS GLICEROL ADULTO,32.500,50.000000,0.0000,0.0000,FARMACIA,LAXANTE,N,N,N,,
7501314704170,SUPOSITORIOS DE GLICEROL DE BEBE,40.540,66.000000,0.0000,0.0000,FARMACIA,LAXANTE,N,N,N,,
SINSIN32497,PAÑAL ADULTO TALLA GRANDE PAQ 10,48.276,77.586000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
INYEECION IV,APLICACION DE INYECCION IV,20.000,90.517000,-1.0000,0.0000,SERVICIOS MEDICOS,MEDICINA GENERAL,N,N,S,,
7501075722253,"NEOMICINA, CAOLIN Y PECTINA",34.360,68.000000,0.0000,0.0000,FARMACIA,ANTIDIARREICO,N,N,N,,
354312225140,VITACILINA 16G,14.259,23.276000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,S,,
354312225133,VITACILINA GRANDE,23.595,33.621000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,S,,
780083144807,FAZOLIN NAFAZOLINA SOLUCION OFTALMICA 1G FRASCO GOTERO CON 15G,16.830,46.000000,0.0000,0.0000,FARMACIA,OFTALMICOS,N,N,N,,
780083144302,COLLIFRIN OXIMETAZOLINA SOLUCION  ADULTO 0.05%,19.160,99.000000,0.0000,0.0000,FARMACIA,ANTIGRIPAL,N,N,N,,
780083144296,COLLIFRIN INFANTIL OXIMETAZOLINA SOLUCION 0.05%,16.040,84.000000,0.0000,0.0000,FARMACIA,ANTIGRIPAL,N,N,N,,
7501277089079,APOMETGLU METFORMINA GLIBENCLAMIDA TABLETAS DE 500MG CON 2.5MG CAJA CON 30 TABLETAS APOTEX,30.450,85.000000,3.0000,45g,FARMACIA,HIPOGLUCEMIANTE,N,N,N,,
SINSIN73546,CUBREBOCAS TELA,0.000,40.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
SINSIN17669,APOTEX ELECTROLITOS APO POLVO VIDA SUERO ORAL SOBRE 29.9G,94.320,8.000000,23.0000,30g,FARMACIA,SUEROS,N,N,N,,
7502006921967,FARMIVER INFANTIL QUINFAMIDA CON ALBENDAZOL 100MG/400MG,22.440,59.000000,0.0000,0.0000,FARMACIA,ANTIPARASITARIOS,N,N,N,,
7502006921950,FARMIVER PEDIATRICO QUINFAMIDA Y ALBENDAZOL 100MG/200MG,20.160,62.000000,0.0000,0.0000,FARMACIA,ANTIPARASITARIOS,N,N,N,,
7501825301271,BROMHEXINA ADULTO SOLUCION 160MG,17.400,30.000000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
7501277078301,APOTEX ELECTROLITOS ORALES POLVO SABOR LIMA LIMON CAJA CON 4 SOBRES,24.490,52.000000,1.0000,136g,FARMACIA,SUEROS,N,N,N,,
7501277078318,APOTEX ELECTROLITOS ORALES POLVO SABOR LIMON CAJA CON 4 SOBRES,23.560,52.000000,1.0000,136g,FARMACIA,SUEROS,N,N,N,,
7502001162426,"ARDOSONS CAPSULAS INDOMETACINA, BETAMETASONA, METOCARBAMOL, 25MG/ 0.75MG ,215MG CAJA CON 20 CAPSULAS SONS",50.020,134.000000,3.0000,24g,FARMACIA,ANALGESICO,N,N,N,,
714706903342,UNGUENTO BRONCORUB,79.410,15.000000,0.0000,0.0000,FARMACIA,ANTIGRIPAL,N,N,N,,
7501825301707,AMBROXOL CON SALBUTAMOL 150MG-40MG/100ML,14.160,47.000000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
7501130713417,DIFENHIDRAMINA CAPSULAS 25MG,18.250,35.000000,0.0000,0.0000,FARMACIA,ANTIHISTAMINICO,N,N,N,,
7502003388107,VOMISIN DIMENHIDRINATO 50MG CAJA CON 20 TABLETAS,22.680,30.000000,0.0000,0.0000,FARMACIA,ANTIVERTIGINOSO,N,N,N,,
780083144791,"TIAMINA, PIRIDOXINA, HIDROXICOBALAMINA 100M 50MG 10MG SOLUCION INYECTABLE",50.400,86.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7502211781615,ARGEMOL SULFADIAZINA CREMA 1% TARRO CON 28G,29.610,65.000000,1.0000,39g,MEDICAMENTO,CREMA,N,N,N,,
7502211780854,ARTAXOL INDOMETACINA SUPOSITORIOS DE 100MG CAJA CON 15 SUPOSITORIOS LOEFLER,93.983,188.793000,1.0000,30g,FARMACIA,ANALGESICO,N,N,S,,
4035710006628,ARTELAC HIDROXIPROPILMETILCELULOSA LÁGRIMAS ARTIFICIALES,222.480,299.000000,1.0000,20g,FARMACIA,OFTALMICOS,N,N,N,,
7501672600732,GESTAFERRON FUMARATO FERROSO 200MG,11.550,26.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7502009740367,TENESCAN CLOTRIMAZOL CREMA 10MG TUBO CON 20G,13.800,25.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7503002772737,KT SUAN KETOROLACO GEL 2% TUBO CON 30G,0.000,90.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
785118752415,CLINDAMICINA EN GEL,22.800,52.000000,0.0000,0.0430,FARMACIA,ANTIBIOTICO,S,N,N,,
7502216804043,SILDENAFIL TABLETAS DE 100MG,12.100,55.000000,0.0000,0.0000,FARMACIA,PAREJA,N,N,N,,
7501672690252,ISOCONAZOL 1G/100G,21.000,45.000000,0.0000,0.0000,FARMACIA,ANTIMICOTICO,N,N,N,,
785118753696,ISOCONAZOL CREMA 1%,18.900,46.000000,0.0000,0.0000,FARMACIA,ANTIMICOTICO,N,N,N,,
650240004643,ASEPXIA EXFOLIANTE JABON DE BARRA EFECTO SIN PUNTOS NEGROS 100 G,17.760,25.000000,1.0000,108g,HIGIENE PERSONAL,ADULTO,N,N,N,,
7501008496152,ASPIRINA 100 TABLETAS 500MG  BAYER ACIDO ACETILSALICILICO CAJA,73.110,99.000000,2.0000,83g,FARMACIAS,ANALGESICO,N,N,N,,
7502009741302,CEFUROXIMA SUSPENSION  PEDIATRICA 125MG/5ML,38.430,100.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
714908100051,EUCALIN JARABE PROPOLEO ADULTO CAJA CON 240ML,22.707,76.724000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,S,,
714908101485,EUCALIN INFANTIL JARABE DE PROPOLEO CAJA CON 240ML,29.621,76.724000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,S,,
780083148386,TRAMADOL CAPSULAS DE 50MG,17.330,50.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
780083146665,COLLEPAX PAROXETINA 20MG CAJA CON 10 TABLETAS,19.400,70.000000,0.0000,0.0000,FARMACIA,ANSIOLITICO,N,N,N,,
7502007578320,INTRAFER TF PEDIATRICO HIERRO SUSPENSION,36.650,105.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7501008491966,ASPIRINA ACIDO ACETILSALICILICO 500 MG CAJA CON 40 TABLETAS ALIVIA DOLORES DE CABEZA FIEBRE Y REUMATISMO,36.900,68.000000,1.0000,36g,FARMACIA,ANALGESICO,N,N,N,,
7501573907701,DESLORATADINA JARABE 50MG/100ML,39.900,85.000000,0.0000,0.0000,FARMACIA,ANTIHISTAMINICO,N,N,N,,
7502211782483,SIPAROX SUBSALICILATO DE BISMUTO SUSPENSION 1.750G FRASCO CON 120ML,26.340,51.000000,0.0000,0.0000,FARMACIA,ANTIACIDOS,N,N,N,,
7501349024083,ATORVASTATINA AMSA TABLETAS DE 20 MG. CAJA CON 30 TABLETAS.,0.000,250.000000,1.0000,21g,FARMACIA,HIPOLIPEMIANTE,N,N,N,,
7501349028203,SOLUCION INYECTABLE METILPREDNISOLONA 40MG,23.100,55.000000,0.0000,0.0000,FARMACIA,BRONCODILATADORES,N,N,N,,
75049812,TIMOLOL OFTALMICA,18.140,21.000000,0.0000,0.0000,FARMACIA,OFTALMICOS,N,N,N,,
7501349027848,DICLOFENACO OFTALMICO AMSA,14.540,87.000000,0.0000,0.0160,FARMACIA,ANALGESICO,N,N,N,,
7501537101978,DIFENHIDRAMINA JARABE 250MG/100ML,9.700,34.000000,0.0000,0.0000,FARMACIA,ANTIHISTAMINICO,N,N,N,,
7502003388008,VELATUSS LEVODOPROPIZINA JARABE 600MG,31.500,52.000000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
75049683,SULFACETAMIDA SODICA SOLUCION 100MG/ML OFTALMICO,27.300,40.000000,0.0000,0.0000,FARMACIA,OFTALMICOS,N,N,N,,
780083148652,TOBRAMICINA SOLUCION 0.3% OFTALMICA,13.750,39.000000,0.0000,0.0000,FARMACIA,OFTALMICOS,N,N,N,,
7502213040970,MEDROXIPROGESTERONA CON ESTRADIOL SUSPENSION INYECTABLE,24.180,50.000000,0.0000,0.0000,FARMACIA,ANTICONCEPTIVOS,N,N,N,,
7501349025042,DICLOFENACO SOLUCION INYECTABLE 75MG/3ML,9.550,13.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501384545659,FENAZOPIRIDINA TABLETAS DE 100MG,18.900,32.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7503007662163,AUYENT! REPELENTE DE MOSQUITOS EN SPRAY PARA TODA LA FAMILIA FRASCO CON 125ML,30.172,49.138000,3.0000,148g,FARMACIA,CUIDADO DE LA PIEL,N,N,S,,
7502009743627,MAVER CEFALEXINA 250MG SUSPENSION FRASCO CON PLOVO PARA 100ML Y VASO DOSIFICADOR,23.100,78.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501349025493,GENTAMICINA SOLUCION INYECTABLE 80MG/2ML,5.910,37.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502001162815,"NEODEFRIN DEXAMETASONA, NEOMICINA Y FENILEFRINA",21.840,32.000000,0.0000,0.0000,FARMACIA,ANTIGRIPALES,N,N,N,,
7502009742767,"CO- TARSAN LOSARTAN,HIDROCLOROTIAZIDA 50MG/12.5MG",41.580,100.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501537102708,COMPLEJO B CON LIDOCAINA TRIBEDOCE C/L SOLUCION INYECTABLE,40.960,65.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7502213040994,"LEVONORGESTREL, ETINILESTRADIOL CAJA CON 28 TABLETAS",23.940,42.000000,0.0000,0.0000,FARMACIA,ANTICONCEPTIVOS,N,N,N,,
785120755022,MAVIDOL TR KETOROLACO/TRAMADOL 10MG/25MG CAJA CON 10 CAPSULAS  SUBLINGUAL,21.000,83.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7502240450018,AZITROMICINA CHARYN CON 3 TABLETAS 500MG,26.620,90.000000,1.0000,11g,FARMACIA,ANTIBIOTICO,S,N,N,,
7501342802855,INDOMETACINA 25 MG,13.650,28.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
MEDCON30915,NEBULIZACION,0.000,129.310000,0.0000,0.0000,MEDICINA GENERAL,CONSULTA MEDICA,N,N,S,,
7501349020962,TRAMADOL SOLUCION INYECTABLE 100MG/2ML,34.060,77.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501573900504,MELOXICAM TABLETAS DE 7.5MG,14.610,40.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501075718096,AZITROMICINA MARZIVAG CON 3 TABLETAS 500MG,45.000,152.000000,4.0000,8g,FARMACIA,ANTIBIOTICO,S,N,N,,
714908100013,EUCALINJARABE MEZCLA DE PLANTAS Y PROPOLEOCAJA CON 120 ML,17.284,56.897000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,S,,
7501537102319,NIPRESOL METOPROLOL TABLETAS DE 100MG,11.780,26.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501258206600,NITAZOXANIDA SUSP 100MG/5ML,22.020,46.000000,0.0000,0.0000,FARMACIA,ANTIDIARREICO,N,N,N,,
7503002772508,ALIVOATO SUCRALFATO 1G CAJA CON 40 TABLETAS,47.730,80.000000,0.0000,0.0000,FARMACIA,ANTIACIDOS,N,N,N,,
7502001165120,DEXAMETASONA SOLUCION  INY 8MG/2ML,30.660,48.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,S,N,N,,
7502216803961,METOCARBAMOL/MELOXICAM  TABLETAS 215MG/15MG,27.720,84.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501825300038,ACIDO NALIDIXICO- FENAZOPIRIDINA TABLETAS 500MG/50MG,45.670,73.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,N,N,N,,
7502211783527,AZITROMICINA SUSPENSION DE 4G CAJA CON FRASCO CON 30ML Y VASO DOSIFICADOR LOEFLER,81.900,154.000000,1.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501349024557,AMSA GLIMEPIRIDA  TABLETAS 4MG CAJA CON 15 TABLETAS,10.870,70.000000,0.0000,0.0000,FARMACIA,DIABETES,N,N,N,,
7501547509016,"INDOMETACINA, DEXAMETASONA CAP",32.130,67.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501573900122,METILDOPA TAB 250MG,25.000,37.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
656599040110,INTERNOL ATENOLOL 100MG CAJA CON 28 TABLETAS,38.830,100.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501277055401,AMBROXOL COMPRIMIDOS 30 MG,4.660,25.000000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
7503001007106,DICLOXACILINA AMIFARIN  CAP 500MG,23.180,35.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
SINSIN94944,PAÑAL PARA ADULTO MEDIANO,47.414,77.586000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
SINSIN27832,PAÑAL PARA ADULTO EXTRA GRANDE,50.862,86.207000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
SINSIN46593,PAÑAL PARA RECIEN NACIDO,62.069,2.155000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
SINSIN28754,TOALLA SANITARIA REGULAR,5.776,1.724000,0.0000,0.0000,FARMACIA,HIGIENE PERSONAL,N,N,S,,
SINSIN34374,TOALLA SANITARIA NOCTURNA,11.466,2.155000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7506335300011,BABY TEST PRUEBA DE EMBARAZO TIPO PLUMA CAJA CON 1 PZA,15.086,75.862000,1.0000,22g,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
7503000422696,AMPICILINA SUSP 500MG/5ML,17.640,38.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502007572649,AZITROMICINA TAB 500MG,26.620,90.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502213040987,"LEVONOGESTREL, ETINILESTRADIOL TAB 0.15MG,0.03MG",19.950,32.000000,0.0000,0.0000,FARMACIA,ANTICONCEPTIVOS,N,N,N,,
021292005443,LANCETAS ESTERILES,30.095,48.276000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
SINSIN38008,PERFIL REUMATICO,0.000,387.931000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
FARMAT98238,PAÑAL PREDOBLADO BLANCO CHICO,0.000,68.966000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7503000422283,BACTIVER SULFAMETOXAZOL/TRIMETOPRIMA 800MG/160MG CAJA CON 14 TABLETAS,14.170,71.000000,1.0000,0.0270,FARMACIA,ANTIBIOTICO,S,N,N,,
7506022311924,TERMOMETRO CLINICO DIGITAL,42.026,65.517000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
785120753349,NITROFURANTOINA CAPSULAS DE 100MG,45.430,89.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501125154676,AGRIFEN PARCHES ADULTO,0.000,25.000000,0.0000,0.0000,FARMACIA,ANTIGRIPAL,N,N,N,,
354312225164,VITACILINA BEBE POMADA DE 50G,25.948,44.827000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
354312625018,ROCAINOL UNGUENTO TUBO CON 45G,40.470,61.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7502273310013,CREMA HUMECTANTE PARA BEBE MIMADITOS 250ML,21.650,45.000000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,N,,
7506280500559,TALCO DESODORANTE PARA PIES,15.578,25.000000,0.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,S,,
7506280500320,SHAMPOO INTIMO SADHANA 250ML,24.570,49.000000,0.0000,0.3040,HIGIENE PERSONAL,ADULTO,N,N,N,,
714908105896,PIOKIDS GEL PARA PIOJOS FRASCO CON 240G,33.672,62.068000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
714908105889,PIOKIDS SHAMPOO PARA PIOJOS 240ML,33.672,62.068000,0.0000,0.0000,FARMACIA,ANTIPARASITARIOS,N,N,S,,
7501250882017,DERMODINE ESPUMA 120 ML,23.241,38.793000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7503010020158,ACEITE DE RICINO 50ML,3.517,8.621000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,S,,
7503010020141,ACEITE DE ALMENDRAS DULCES 50ML,3.733,8.621000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,S,,
7503010020165,ACEITE DE OLIVO 50ML,3.690,8.621000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,S,,
7501258204484,AMOXICILINA CON ACIDO CLAVULANICO SUSPENSION 250MG-62.5MG/5ML,0.000,57.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7503002772744,BENCIDAMINA SOLUCION 150MG/100ML,0.000,25.000000,0.0000,0.0000,FARMACIA,ENJUAGUE BUCAL,N,N,N,,
7503002773147,CINITAPRIDA 1MG,0.000,119.000000,0.0000,0.0000,FARMACIA,ANTIACIDOS,N,N,N,,
7502225093803,INTRACONAZOL CAPSULAS DE 100MG,0.000,100.000000,0.0000,0.0000,FARMACIA,ANTIMICOTICO,N,N,N,,
7501943446038,PAÑALES MEDIANOS KLEENBEBE ABSORSEC ULTRA,0.000,15.086000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7502004808864,PAÑALES EXTRA GRANDE  KLEENBEBE ABSORSEC ULTRA,0.000,15.086000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7502004808857,PAÑAL GRANDE ETAPA 4 DRY KIDS FUN,0.000,15.086000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7501943446052,PAÑAL GRANDE NIÑO KLEEN BEBE ABSORSEC ULTRA,8.612,15.086000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7503010020479,BICARBONATO DE SODIO SOBRE 10 GRAMOS,24.698,2.155000,0.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,S,,
SINSIN96899,CURITAS DE COLORES,0.000,2.155000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
SINSIN77396,RASTRILLO SUPERMAX,0.000,3.017000,0.0000,0.0000,FARMACIA,HIGIENE PERSONAL,N,N,S,,
7506306238244,JABON ZEST RENOVACION 100G,6.466,11.207000,0.0000,0.0000,FARMACIA,HIGIENE PERSONAL,N,N,S,,
7506306238312,ZEST JABON DE TOCADOR  NATURA 100G,6.466,11.207000,0.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,S,,
7506306238251,JABON DE TOCADOR ZEST FOR MEN,6.466,11.207000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,S,,
7404001750255,VIVE MAS NATURAL CONDONES  ULTRADELGADOS Y SENSITIVOS,10.552,18.103000,0.0000,0.0000,FARMACIA,PAREJA,N,N,S,,
7500326424267,BAM BOO ECO FRIENDLY LIFE STYLE 1 CEPILLO DENTAL BIODEGRADABLE CON CERNAS DE CARBON ACTIVADO NEGRAS,32.586,42.241000,3.0000,15g,FARMACIA,HIGIENE PERSONAL,N,N,S,,
SINSIN17838,ARNICA,3.371,16.379000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,S,,
7501342800806,BATERAL SULFAMETOXAZOL/TRIMETOPRIMA SUSPENSION 4G/0.80G/100ML  120ML,13.170,45.000000,1.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
